pilot_index,image_id,class_name,true_label,true_class_id,clean_predicted_label,clean_predicted_class_id,clean_confidence,corruption_type,severity,corrupted_predicted_label,corrupted_predicted_class_id,corrupted_confidence,confidence_drop,corrupted_correct,prediction_preserved,correct_and_preserved,corrupted_path
0,8795,150.Sage_Thrasher,149,150,149,150,0.8623179197311401,gaussian_noise,1,149,150,0.8704848885536194,-0.008166968822479248,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\150.Sage_Thrasher\8795_Sage_Thrasher_0057_155488.jpg
0,8795,150.Sage_Thrasher,149,150,149,150,0.8623179197311401,gaussian_noise,3,149,150,0.8921451568603516,-0.029827237129211426,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\150.Sage_Thrasher\8795_Sage_Thrasher_0057_155488.jpg
0,8795,150.Sage_Thrasher,149,150,149,150,0.8623179197311401,gaussian_noise,5,149,150,0.8627504706382751,-0.00043255090713500977,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\150.Sage_Thrasher\8795_Sage_Thrasher_0057_155488.jpg
0,8795,150.Sage_Thrasher,149,150,149,150,0.8623179197311401,motion_blur,1,149,150,0.8953893184661865,-0.03307139873504639,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\150.Sage_Thrasher\8795_Sage_Thrasher_0057_155488.jpg
0,8795,150.Sage_Thrasher,149,150,149,150,0.8623179197311401,motion_blur,3,149,150,0.6144489049911499,0.24786901473999023,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\150.Sage_Thrasher\8795_Sage_Thrasher_0057_155488.jpg
0,8795,150.Sage_Thrasher,149,150,149,150,0.8623179197311401,motion_blur,5,114,115,0.162277489900589,0.7000404298305511,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\150.Sage_Thrasher\8795_Sage_Thrasher_0057_155488.jpg
0,8795,150.Sage_Thrasher,149,150,149,150,0.8623179197311401,brightness,1,149,150,0.8763113617897034,-0.013993442058563232,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\150.Sage_Thrasher\8795_Sage_Thrasher_0057_155488.jpg
0,8795,150.Sage_Thrasher,149,150,149,150,0.8623179197311401,brightness,3,149,150,0.8830576539039612,-0.020739734172821045,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\150.Sage_Thrasher\8795_Sage_Thrasher_0057_155488.jpg
0,8795,150.Sage_Thrasher,149,150,149,150,0.8623179197311401,brightness,5,149,150,0.8982008695602417,-0.03588294982910156,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\150.Sage_Thrasher\8795_Sage_Thrasher_0057_155488.jpg
1,1786,032.Mangrove_Cuckoo,31,32,31,32,0.8459853529930115,gaussian_noise,1,31,32,0.6293887495994568,0.2165966033935547,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\032.Mangrove_Cuckoo\1786_Mangrove_Cuckoo_0009_26354.jpg
1,1786,032.Mangrove_Cuckoo,31,32,31,32,0.8459853529930115,gaussian_noise,3,12,13,0.38664552569389343,0.45933982729911804,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\032.Mangrove_Cuckoo\1786_Mangrove_Cuckoo_0009_26354.jpg
1,1786,032.Mangrove_Cuckoo,31,32,31,32,0.8459853529930115,gaussian_noise,5,12,13,0.4794081449508667,0.3665772080421448,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\032.Mangrove_Cuckoo\1786_Mangrove_Cuckoo_0009_26354.jpg
1,1786,032.Mangrove_Cuckoo,31,32,31,32,0.8459853529930115,motion_blur,1,31,32,0.8695114254951477,-0.02352607250213623,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\032.Mangrove_Cuckoo\1786_Mangrove_Cuckoo_0009_26354.jpg
1,1786,032.Mangrove_Cuckoo,31,32,31,32,0.8459853529930115,motion_blur,3,31,32,0.5472621917724609,0.29872316122055054,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\032.Mangrove_Cuckoo\1786_Mangrove_Cuckoo_0009_26354.jpg
1,1786,032.Mangrove_Cuckoo,31,32,31,32,0.8459853529930115,motion_blur,5,31,32,0.07730598747730255,0.7686793655157089,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\032.Mangrove_Cuckoo\1786_Mangrove_Cuckoo_0009_26354.jpg
1,1786,032.Mangrove_Cuckoo,31,32,31,32,0.8459853529930115,brightness,1,31,32,0.8328158259391785,0.013169527053833008,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\032.Mangrove_Cuckoo\1786_Mangrove_Cuckoo_0009_26354.jpg
1,1786,032.Mangrove_Cuckoo,31,32,31,32,0.8459853529930115,brightness,3,31,32,0.7593432664871216,0.08664208650588989,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\032.Mangrove_Cuckoo\1786_Mangrove_Cuckoo_0009_26354.jpg
1,1786,032.Mangrove_Cuckoo,31,32,31,32,0.8459853529930115,brightness,5,31,32,0.7714191675186157,0.07456618547439575,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\032.Mangrove_Cuckoo\1786_Mangrove_Cuckoo_0009_26354.jpg
2,9096,155.Warbling_Vireo,154,155,154,155,0.8962827920913696,gaussian_noise,1,154,155,0.6966213583946228,0.19966143369674683,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\155.Warbling_Vireo\9096_Warbling_Vireo_0131_158522.jpg
2,9096,155.Warbling_Vireo,154,155,154,155,0.8962827920913696,gaussian_noise,3,154,155,0.5631068348884583,0.3331759572029114,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\155.Warbling_Vireo\9096_Warbling_Vireo_0131_158522.jpg
2,9096,155.Warbling_Vireo,154,155,154,155,0.8962827920913696,gaussian_noise,5,154,155,0.2539292275905609,0.6423535645008087,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\155.Warbling_Vireo\9096_Warbling_Vireo_0131_158522.jpg
2,9096,155.Warbling_Vireo,154,155,154,155,0.8962827920913696,motion_blur,1,154,155,0.539870023727417,0.35641276836395264,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\155.Warbling_Vireo\9096_Warbling_Vireo_0131_158522.jpg
2,9096,155.Warbling_Vireo,154,155,154,155,0.8962827920913696,motion_blur,3,154,155,0.16710105538368225,0.7291817367076874,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\155.Warbling_Vireo\9096_Warbling_Vireo_0131_158522.jpg
2,9096,155.Warbling_Vireo,154,155,154,155,0.8962827920913696,motion_blur,5,151,152,0.15120911598205566,0.745073676109314,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\155.Warbling_Vireo\9096_Warbling_Vireo_0131_158522.jpg
2,9096,155.Warbling_Vireo,154,155,154,155,0.8962827920913696,brightness,1,154,155,0.8980804085731506,-0.0017976164817810059,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\155.Warbling_Vireo\9096_Warbling_Vireo_0131_158522.jpg
2,9096,155.Warbling_Vireo,154,155,154,155,0.8962827920913696,brightness,3,154,155,0.8964671492576599,-0.0001843571662902832,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\155.Warbling_Vireo\9096_Warbling_Vireo_0131_158522.jpg
2,9096,155.Warbling_Vireo,154,155,154,155,0.8962827920913696,brightness,5,154,155,0.8541246652603149,0.04215812683105469,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\155.Warbling_Vireo\9096_Warbling_Vireo_0131_158522.jpg
3,3749,065.Slaty_backed_Gull,64,65,64,65,0.2017121315002441,gaussian_noise,1,44,45,0.12577322125434875,0.07593891024589536,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\065.Slaty_backed_Gull\3749_Slaty_Backed_Gull_0035_796026.jpg
3,3749,065.Slaty_backed_Gull,64,65,64,65,0.2017121315002441,gaussian_noise,3,71,72,0.19350849092006683,0.00820364058017728,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\065.Slaty_backed_Gull\3749_Slaty_Backed_Gull_0035_796026.jpg
3,3749,065.Slaty_backed_Gull,64,65,64,65,0.2017121315002441,gaussian_noise,5,71,72,0.5979134440422058,-0.39620131254196167,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\065.Slaty_backed_Gull\3749_Slaty_Backed_Gull_0035_796026.jpg
3,3749,065.Slaty_backed_Gull,64,65,64,65,0.2017121315002441,motion_blur,1,145,146,0.12930288910865784,0.07240924239158628,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\065.Slaty_backed_Gull\3749_Slaty_Backed_Gull_0035_796026.jpg
3,3749,065.Slaty_backed_Gull,64,65,64,65,0.2017121315002441,motion_blur,3,145,146,0.1152467206120491,0.08646541088819501,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\065.Slaty_backed_Gull\3749_Slaty_Backed_Gull_0035_796026.jpg
3,3749,065.Slaty_backed_Gull,64,65,64,65,0.2017121315002441,motion_blur,5,64,65,0.1318441480398178,0.0698679834604263,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\065.Slaty_backed_Gull\3749_Slaty_Backed_Gull_0035_796026.jpg
3,3749,065.Slaty_backed_Gull,64,65,64,65,0.2017121315002441,brightness,1,64,65,0.16005344688892365,0.04165868461132047,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\065.Slaty_backed_Gull\3749_Slaty_Backed_Gull_0035_796026.jpg
3,3749,065.Slaty_backed_Gull,64,65,64,65,0.2017121315002441,brightness,3,71,72,0.12892675399780273,0.07278537750244138,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\065.Slaty_backed_Gull\3749_Slaty_Backed_Gull_0035_796026.jpg
3,3749,065.Slaty_backed_Gull,64,65,64,65,0.2017121315002441,brightness,5,71,72,0.20706093311309814,-0.005348801612854032,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\065.Slaty_backed_Gull\3749_Slaty_Backed_Gull_0035_796026.jpg
4,2538,045.Northern_Fulmar,44,45,44,45,0.8757538795471191,gaussian_noise,1,44,45,0.8714247941970825,0.004329085350036621,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\045.Northern_Fulmar\2538_Northern_Fulmar_0045_43581.jpg
4,2538,045.Northern_Fulmar,44,45,44,45,0.8757538795471191,gaussian_noise,3,44,45,0.85610032081604,0.0196535587310791,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\045.Northern_Fulmar\2538_Northern_Fulmar_0045_43581.jpg
4,2538,045.Northern_Fulmar,44,45,44,45,0.8757538795471191,gaussian_noise,5,44,45,0.4581313133239746,0.41762256622314453,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\045.Northern_Fulmar\2538_Northern_Fulmar_0045_43581.jpg
4,2538,045.Northern_Fulmar,44,45,44,45,0.8757538795471191,motion_blur,1,44,45,0.8022125959396362,0.07354128360748291,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\045.Northern_Fulmar\2538_Northern_Fulmar_0045_43581.jpg
4,2538,045.Northern_Fulmar,44,45,44,45,0.8757538795471191,motion_blur,3,44,45,0.5582045316696167,0.31754934787750244,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\045.Northern_Fulmar\2538_Northern_Fulmar_0045_43581.jpg
4,2538,045.Northern_Fulmar,44,45,44,45,0.8757538795471191,motion_blur,5,44,45,0.1856854259967804,0.6900684535503387,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\045.Northern_Fulmar\2538_Northern_Fulmar_0045_43581.jpg
4,2538,045.Northern_Fulmar,44,45,44,45,0.8757538795471191,brightness,1,44,45,0.8677696585655212,0.0079842209815979,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\045.Northern_Fulmar\2538_Northern_Fulmar_0045_43581.jpg
4,2538,045.Northern_Fulmar,44,45,44,45,0.8757538795471191,brightness,3,44,45,0.8575001955032349,0.018253684043884277,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\045.Northern_Fulmar\2538_Northern_Fulmar_0045_43581.jpg
4,2538,045.Northern_Fulmar,44,45,44,45,0.8757538795471191,brightness,5,44,45,0.8580615520477295,0.01769232749938965,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\045.Northern_Fulmar\2538_Northern_Fulmar_0045_43581.jpg
5,9514,162.Canada_Warbler,161,162,161,162,0.8749979734420776,gaussian_noise,1,161,162,0.8890187740325928,-0.014020800590515137,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\162.Canada_Warbler\9514_Canada_Warbler_0008_162416.jpg
5,9514,162.Canada_Warbler,161,162,161,162,0.8749979734420776,gaussian_noise,3,161,162,0.8765941262245178,-0.0015961527824401855,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\162.Canada_Warbler\9514_Canada_Warbler_0008_162416.jpg
5,9514,162.Canada_Warbler,161,162,161,162,0.8749979734420776,gaussian_noise,5,161,162,0.8362679481506348,0.03873002529144287,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\162.Canada_Warbler\9514_Canada_Warbler_0008_162416.jpg
