image_id,image_path,true_label,true_class_id,predicted_label,predicted_class_id,confidence,correct,class_name
3,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0002_55.jpg,0,1,0,1,0.8187559247016907,1,001.Black_footed_Albatross
6,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0085_92.jpg,0,1,0,1,0.4081210494041443,1,001.Black_footed_Albatross
12,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0086_796062.jpg,0,1,0,1,0.861211359500885,1,001.Black_footed_Albatross
14,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0006_796065.jpg,0,1,0,1,0.8800758719444275,1,001.Black_footed_Albatross
16,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0016_796067.jpg,0,1,0,1,0.6985340714454651,1,001.Black_footed_Albatross
17,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0065_796068.jpg,0,1,0,1,0.866168200969696,1,001.Black_footed_Albatross
19,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0042_796071.jpg,0,1,0,1,0.9440434575080872,1,001.Black_footed_Albatross
22,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0090_796077.jpg,0,1,0,1,0.9292071461677552,1,001.Black_footed_Albatross
24,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0061_796082.jpg,0,1,0,1,0.936449944972992,1,001.Black_footed_Albatross
25,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0008_796083.jpg,0,1,0,1,0.8548452258110046,1,001.Black_footed_Albatross
27,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0024_796089.jpg,0,1,0,1,0.488805890083313,1,001.Black_footed_Albatross
