image_id,image_path,class_id,is_train,x,y,width,height
3637,063.Ivory_Gull/Ivory_Gull_0035_49523.jpg,63,1,167.0,60.0,245.0,181.0
2125,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0019_29801.jpg,38,1,49.0,38.0,349.0,410.0
416,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0017_2155.jpg,8,1,31.0,119.0,248.0,166.0
7332,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0079_796934.jpg,126,1,77.0,95.0,284.0,263.0
6350,109.American_Redstart/American_Redstart_0108_103686.jpg,109,1,10.0,100.0,304.0,241.0
8000,137.Cliff_Swallow/Cliff_Swallow_0015_133176.jpg,137,1,85.0,61.0,277.0,208.0
6250,107.Common_Raven/Common_Raven_0121_101744.jpg,107,1,173.0,11.0,290.0,295.0
9792,167.Hooded_Warbler/Hooded_Warbler_0115_165041.jpg,167,1,94.0,23.0,266.0,289.0
6832,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0098_110735.jpg,117,1,13.0,174.0,313.0,125.0
1310,024.Red_faced_Cormorant/Red_Faced_Cormorant_0048_796296.jpg,24,1,39.0,48.0,323.0,371.0
7519,129.Song_Sparrow/Song_Sparrow_0101_120920.jpg,129,1,45.0,121.0,280.0,196.0
10645,181.Worm_eating_Warbler/Worm_Eating_Warbler_0015_795570.jpg,181,1,162.0,96.0,164.0,168.0
11394,194.Cactus_Wren/Cactus_Wren_0025_185696.jpg,194,1,119.0,129.0,202.0,294.0
8943,153.Philadelphia_Vireo/Philadelphia_Vireo_0042_156528.jpg,153,1,210.0,135.0,150.0,126.0
3692,064.Ring_billed_Gull/Ring_Billed_Gull_0052_51357.jpg,64,1,34.0,58.0,337.0,237.0
2217,039.Least_Flycatcher/Least_Flycatcher_0082_30132.jpg,39,1,57.0,85.0,335.0,313.0
3697,064.Ring_billed_Gull/Ring_Billed_Gull_0095_50362.jpg,64,1,12.0,58.0,394.0,282.0
402,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0024_797529.jpg,8,1,88.0,37.0,231.0,191.0
8192,140.Summer_Tanager/Summer_Tanager_0120_140060.jpg,140,1,47.0,88.0,271.0,337.0
7496,128.Seaside_Sparrow/Seaside_Sparrow_0066_120791.jpg,128,1,142.0,81.0,196.0,232.0
10524,179.Tennessee_Warbler/Tennessee_Warbler_0061_174775.jpg,179,1,61.0,144.0,239.0,203.0
7180,123.Henslow_Sparrow/Henslow_Sparrow_0070_796571.jpg,123,1,147.0,41.0,205.0,240.0
1727,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0001_26242.jpg,31,1,119.0,44.0,121.0,331.0
3728,065.Slaty_backed_Gull/Slaty_Backed_Gull_0081_53264.jpg,65,1,101.0,83.0,240.0,132.0
11316,193.Bewick_Wren/Bewick_Wren_0042_184878.jpg,193,1,59.0,11.0,330.0,327.0
6757,116.Chipping_Sparrow/Chipping_Sparrow_0079_110449.jpg,116,1,102.0,135.0,248.0,118.0
272,005.Crested_Auklet/Crested_Auklet_0071_785255.jpg,5,1,0.0,0.0,500.0,375.0
3588,062.Herring_Gull/Herring_Gull_0039_46420.jpg,62,1,24.0,59.0,377.0,379.0
8614,147.Least_Tern/Least_Tern_0012_153871.jpg,147,1,52.0,43.0,237.0,353.0
11072,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0069_181248.jpg,189,1,128.0,83.0,268.0,348.0
8453,144.Common_Tern/Common_Tern_0085_147937.jpg,144,1,37.0,80.0,336.0,134.0
4964,085.Horned_Lark/Horned_Lark_0025_75003.jpg,85,1,143.0,58.0,340.0,329.0
11710,199.Winter_Wren/Winter_Wren_0065_189675.jpg,199,1,139.0,70.0,215.0,167.0
1428,026.Bronzed_Cowbird/Bronzed_Cowbird_0032_796233.jpg,26,1,70.0,82.0,206.0,100.0
1045,019.Gray_Catbird/Gray_Catbird_0103_20930.jpg,19,1,66.0,64.0,368.0,236.0
6481,111.Loggerhead_Shrike/Loggerhead_Shrike_0018_26407.jpg,111,1,24.0,90.0,389.0,249.0
4968,086.Pacific_Loon/Pacific_Loon_0038_75526.jpg,86,1,168.0,93.0,243.0,135.0
7881,135.Bank_Swallow/Bank_Swallow_0069_129802.jpg,135,1,133.0,74.0,164.0,183.0
10002,170.Mourning_Warbler/Mourning_Warbler_0072_795379.jpg,170,1,20.0,13.0,113.0,122.0
11748,200.Common_Yellowthroat/Common_Yellowthroat_0035_190567.jpg,200,1,62.0,94.0,334.0,259.0
11254,192.Downy_Woodpecker/Downy_Woodpecker_0030_184368.jpg,192,1,71.0,211.0,236.0,229.0
5910,101.White_Pelican/White_Pelican_0047_97190.jpg,101,1,95.0,118.0,265.0,165.0
3248,056.Pine_Grosbeak/Pine_Grosbeak_0054_38953.jpg,56,1,216.0,76.0,207.0,124.0
927,017.Cardinal/Cardinal_0020_18664.jpg,17,1,87.0,68.0,384.0,277.0
7755,133.White_throated_Sparrow/White_Throated_Sparrow_0118_129084.jpg,133,1,13.0,71.0,401.0,190.0
11326,193.Bewick_Wren/Bewick_Wren_0050_184919.jpg,193,1,52.0,17.0,241.0,175.0
6959,119.Field_Sparrow/Field_Sparrow_0027_113353.jpg,119,1,30.0,23.0,179.0,192.0
2105,037.Acadian_Flycatcher/Acadian_Flycatcher_0032_795622.jpg,37,1,24.0,64.0,466.0,267.0
